Id,SalePrice
1461,133559.22
1462,149898.38
1463,161310.06
1464,177219.94
1465,210810.95
1466,176545.78
1467,162963.67
1468,169340.19
1469,190706.19
1470,119225.555
1471,198606.31
1472,98951.5
1473,90474.56
1474,159507.83
1475,151824.44
1476,404413.25
1477,276040.84
1478,321638.1
1479,278076.47
1480,457889.72
1481,331403.6
1482,217977.81
1483,175784.42
1484,179314.86
1485,165599.78
1486,198592.1
1487,363351.72
1488,262610.8
1489,212183.86
1490,182506.08
1491,190020.47
1492,112040.8
1493,182716.72
1494,293491.94
1495,280513.03
1496,206446.45
1497,202018.36
1498,158361.42
1499,158361.42
1500,150243.64
1501,175650.08
1502,142671.88
1503,343643.7
1504,228580.75
1505,220502.94
1506,202217.61
1507,242795.31
1508,201688.97
1509,164013.9
1510,148854.88
1511,148854.88
1512,162788.92
1513,165373.94
1514,135877.5
1515,215556.67
1516,165449.16
1517,140188.48
1518,160766.53
1519,202905.33
1520,137759.03
1521,142183.88
1522,176524.58
1523,121379.266
1524,126616.07
1525,122451.53
1526,125615.45
1527,94713.18
1528,124874.164
1529,147520.83
1530,161052.34
1531,111825.58
1532,91666.63
1533,155760.06
1534,125324.984
1535,140649.94
1536,116086.67
1537,82540.04
1538,162438.69
1539,191099.86
1540,121307.68
1541,160325.83
1542,139338.56
1543,235755.75
1544,78792.15
1545,103512.56
1546,124466.98
1547,131656.88
1548,134956.38
1549,100970.41
1550,139948.98
1551,126133.18
1552,123475.1
1553,135238.84
1554,124299.5
1555,165113.9
1556,117367.07
1557,124868.71
1558,97735.06
1559,115761.85
1560,139803.73
1561,151510.0
1562,128954.59
1563,121979.41
1564,159971.23
1565,145489.72
1566,201461.55
1567,84839.56
1568,199493.58
1569,126977.19
1570,128379.28
1571,131912.84
1572,138360.9
1573,231544.69
1574,149332.3
1575,198395.45
1576,203182.2
1577,207744.22
1578,131480.2
1579,144042.23
1580,191079.2
1581,132404.17
1582,129498.4
1583,344184.28
1584,241972.77
1585,144855.98
1586,65370.766
1587,104192.86
1588,141690.27
1589,110821.88
1590,138288.94
1591,102838.91
1592,121112.87
1593,123325.25
1594,170008.17
1595,124003.2
1596,265895.94
1597,174834.67
1598,182908.78
1599,205698.05
1600,197469.89
1601,52740.418
1602,120045.74
1603,94103.46
1604,264810.16
1605,242782.67
1606,159562.83
1607,195848.42
1608,209299.98
1609,203622.83
1610,154515.05
1611,147320.2
1612,177848.72
1613,167592.12
1614,124993.21
1615,74922.54
1616,74922.54
1617,84703.914
1618,123647.14
1619,130020.59
1620,205792.86
1621,136107.73
1622,141172.81
1623,295277.84
1624,197866.53
1625,137050.84
1626,176161.7
1627,178812.6
1628,260008.86
1629,176602.62
1630,329286.12
1631,226585.36
1632,278211.88
1633,163405.2
1634,178180.62
1635,176217.4
1636,164851.14
1637,183696.97
1638,221644.11
1639,190261.58
1640,266808.25
1641,158340.61
1642,214184.16
1643,229978.61
1644,223054.9
1645,163058.75
1646,154544.9
1647,175707.4
1648,146860.17
1649,134283.27
1650,115634.63
1651,115634.63
1652,99526.8
1653,99526.8
1654,167436.25
1655,169053.6
1656,160119.1
1657,168100.38
1658,160171.95
1659,151307.66
1660,139085.19
1661,479151.12
1662,423787.1
1663,402465.8
1664,469825.2
1665,361148.0
1666,287612.94
1667,325036.66
1668,367693.7
1669,291519.78
1670,355580.06
1671,228528.94
1672,483307.0
1673,316862.5
1674,262435.03
1675,176072.0
1676,181522.8
1677,197150.28
1678,427774.94
1679,332996.16
1680,347004.66
1681,288605.34
1682,282711.16
1683,191500.48
1684,175055.11
1685,175864.98
1686,181281.75
1687,165599.78
1688,187322.92
1689,187322.92
1690,177657.95
1691,168602.9
1692,250710.78
1693,165599.78
1694,176689.42
1695,168993.17
1696,266018.38
1697,169320.1
1698,383414.16
1699,357838.28
1700,241767.94
1701,260397.77
1702,306663.7
1703,289219.3
1704,291075.94
1705,250196.9
1706,438716.03
1707,216384.55
1708,211604.06
1709,326181.9
1710,235041.06
1711,239251.3
1712,284344.4
1713,237678.72
1714,217310.61
1715,195665.3
1716,192048.2
1717,179564.64
1718,137470.94
1719,202718.33
1720,261181.5
1721,182565.8
1722,128187.19
1723,154693.19
1724,224369.7
1725,242330.75
1726,190807.19
1727,172615.0
1728,184964.14
1729,158686.4
1730,159493.22
1731,129941.93
1732,129224.9
1733,125012.93
1734,133339.0
1735,124321.13
1736,124335.25
1737,332620.75
1738,196451.22
1739,306152.78
1740,257254.3
1741,176204.02
1742,175241.27
1743,175814.7
1744,271911.97
1745,233488.5
1746,256739.19
1747,224339.78
1748,207192.64
1749,152804.95
1750,143806.83
1751,228162.86
1752,120370.586
1753,155790.48
1754,226541.9
1755,158635.03
1756,117839.77
1757,120370.586
1758,134534.11
1759,162996.44
1760,156806.72
1761,154361.17
1762,170461.84
1763,166706.73
1764,121270.15
1765,204099.16
1766,176441.83
1767,184820.14
1768,139719.14
1769,184834.6
1770,137073.25
1771,142183.88
1772,155541.36
1773,134855.94
1774,179371.69
1775,134851.38
1776,120456.5
1777,109372.7
1778,126719.56
1779,125088.625
1780,171629.73
1781,134320.69
1782,94532.99
1783,132944.47
1784,82734.53
1785,114248.984
1786,164041.81
1787,158466.03
1788,57311.21
1789,102505.46
1790,60142.63
1791,215334.98
1792,161830.19
1793,141525.73
1794,138772.31
1795,140507.9
1796,131590.19
1797,128869.54
1798,131094.02
1799,110699.87
1800,119287.01
1801,125967.12
1802,163123.97
1803,172927.72
1804,133772.31
1805,133754.44
1806,117170.11
1807,129811.39
1808,117064.55
1809,108625.07
1810,142984.58
1811,94756.25
1812,114916.22
1813,122403.96
1814,92783.33
1815,63025.973
1816,89813.914
1817,129731.58
1818,136280.45
1819,107401.92
1820,70541.875
1821,127021.94
1822,155394.03
1823,62516.582
1824,152721.34
1825,121508.61
1826,98138.484
1827,107268.5
1828,139891.1
1829,138408.17
1830,155977.66
1831,171152.22
1832,168707.56
1833,176024.33
1834,130913.266
1835,155861.72
1836,157368.4
1837,88941.875
1838,130064.32
1839,81158.96
1840,155527.81
1841,143142.0
1842,97777.72
1843,145438.75
1844,126459.664
1845,143274.83
1846,147745.23
1847,191797.86
1848,65399.656
1849,120003.29
1850,135429.67
1851,147703.58
1852,133556.8
1853,134777.23
1854,173318.66
1855,145634.02
1856,215206.84
1857,126564.336
1858,154721.47
1859,124277.15
1860,151817.28
1861,124434.6
1862,332715.62
1863,332715.62
1864,332715.62
1865,348429.7
1866,356158.38
1867,266982.22
1868,266421.5
1869,200217.23
1870,235319.23
1871,257908.36
1872,171954.0
1873,220453.31
1874,140695.92
1875,203595.6
1876,189268.47
1877,204952.8
1878,221018.02
1879,125126.445
1880,130669.414
1881,212976.83
1882,260566.55
1883,207180.52
1884,217171.39
1885,237169.05
1886,263161.9
1887,198496.31
1888,263065.56
1889,164149.77
1890,132050.25
1891,145144.8
1892,115137.49
1893,129922.74
1894,138141.9
1895,158428.48
1896,120558.484
1897,120307.89
1898,121680.84
1899,130335.0
1900,127463.16
1901,145295.78
1902,138540.19
1903,237775.75
1904,139319.73
1905,180916.5
1906,144429.83
1907,221964.19
1908,111076.81
1909,123154.12
1910,123154.12
1911,187836.45
1912,257612.06
1913,121302.09
1914,63902.668
1915,291523.88
1916,73337.0
1917,256404.98
1918,130090.66
1919,151509.62
1920,179409.06
1921,429831.44
1922,320629.53
1923,198206.9
1924,219688.67
1925,221753.3
1926,413206.94
1927,132656.25
1928,152686.0
1929,119216.01
1930,140171.48
1931,140841.61
1932,133581.8
1933,149342.92
1934,178812.6
1935,168245.39
1936,177219.94
1937,177284.22
1938,170675.48
1939,262738.53
1940,210810.95
1941,177219.94
1942,154346.64
1943,211243.5
1944,312430.5
1945,332733.75
1946,185074.9
1947,329140.6
1948,179196.78
1949,223905.25
1950,179182.28
1951,246043.22
1952,228250.88
1953,158586.34
1954,215681.83
1955,135659.89
1956,309822.84
1957,176416.77
1958,298531.97
1959,153462.66
1960,115872.78
1961,127210.87
1962,99526.8
1963,98023.664
1964,113878.19
1965,159507.83
1966,169053.6
1967,264155.7
1968,418659.56
1969,376559.12
1970,452993.25
1971,464995.97
1972,390784.1
1973,268556.7
1974,288852.84
1975,462954.4
1976,249028.52
1977,347490.8
1978,383020.62
1979,374516.1
1980,193834.55
1981,328442.47
1982,225946.61
1983,225946.61
1984,179624.98
1985,203410.06
1986,213073.34
1987,183843.08
1988,176689.42
1989,196394.27
1990,220208.25
1991,197150.28
1992,210885.44
1993,168828.05
1994,254211.14
1995,189732.89
1996,252818.5
1997,344183.9
1998,369026.6
1999,237791.39
2000,312466.78
2001,253514.7
2002,216313.67
2003,276738.16
2004,251843.22
2005,236330.92
2006,231240.53
2007,264930.6
2008,187955.16
2009,179337.05
2010,190294.67
2011,139952.5
2012,188242.73
2013,179240.52
2014,180175.2
2015,191216.78
2016,185057.33
2017,193531.98
2018,129801.68
2019,125030.81
2020,124163.91
2021,121532.25
2022,175667.66
2023,159428.66
2024,237589.8
2025,429257.06
2026,181288.94
2027,150652.45
2028,177682.36
2029,176699.62
2030,302795.38
2031,264935.62
2032,307699.6
2033,277680.9
2034,168996.69
2035,203837.31
2036,200849.77
2037,200849.77
2038,346491.4
2039,198945.8
2040,354447.44
2041,242235.28
2042,203197.9
2043,175285.17
2044,195906.0
2045,207809.78
2046,157722.03
2047,145862.8
2048,131098.1
2049,143312.1
2050,177968.69
2051,102052.85
2052,144620.78
2053,139149.05
2054,80832.05
2055,168959.34
2056,113634.12
2057,127930.125
2058,193102.55
2059,141761.53
2060,158362.92
2061,178155.33
2062,142108.9
2063,114391.23
2064,146354.56
2065,124592.7
2066,201620.64
2067,139752.1
2068,170775.17
2069,91129.92
2070,108615.336
2071,87127.305
2072,125185.79
2073,130055.08
2074,185122.17
2075,145197.56
2076,126694.23
2077,142665.4
2078,131539.52
2079,144280.78
2080,127023.125
2081,129173.55
2082,139518.27
2083,144409.64
2084,114510.11
2085,139149.05
2086,150002.19
2087,127583.16
2088,107709.99
2089,101289.086
2090,131788.0
2091,113468.25
2092,139339.06
2093,139520.83
2094,120414.484
2095,153609.4
2096,89700.625
2097,87060.5
2098,149119.55
2099,53097.69
2100,121383.734
2101,130450.4
2102,143258.98
2103,97283.62
2104,162450.11
2105,116305.12
2106,83300.9
2107,220100.47
2108,126060.95
2109,123552.84
2110,115036.02
2111,171724.33
2112,153288.14
2113,111897.45
2114,100269.18
2115,149879.75
2116,109714.92
2117,166381.34
2118,132871.52
2119,91574.91
2120,91749.67
2121,82729.55
2122,83039.94
2123,82539.195
2124,221893.83
2125,174593.92
2126,155671.45
2127,173573.58
2128,142660.75
2129,111823.06
2130,147410.52
2131,198412.19
2132,121552.67
2133,114076.15
2134,130117.72
2135,95008.695
2136,81956.61
2137,129307.46
2138,135251.67
2139,147976.98
2140,125615.45
2141,126459.664
2142,136300.39
2143,144589.61
2144,139563.31
2145,126195.78
2146,149813.03
2147,160113.47
2148,122525.305
2149,142451.83
2150,217353.64
2151,132813.61
2152,154537.42
2153,151128.77
2154,113620.36
2155,116612.28
2156,268470.28
2157,219632.98
2158,238790.72
2159,224857.55
2160,169805.69
2161,268388.38
2162,441344.03
2163,347534.16
2164,248405.89
2165,188703.42
2166,142040.5
2167,218160.9
2168,202177.81
2169,192723.12
2170,224012.88
2171,140416.75
2172,143223.97
2173,159535.12
2174,252359.14
2175,300538.4
2176,290723.47
2177,258658.83
2178,220217.69
2179,144855.98
2180,212116.69
2181,201147.34
2182,223538.06
2183,202767.56
2184,137705.23
2185,117022.11
2186,149580.8
2187,149356.94
2188,149761.5
2189,220864.23
2190,88285.234
2191,88285.234
2192,94930.1
2193,87709.27
2194,85501.836
2195,110966.17
2196,110119.28
2197,118125.54
2198,176891.52
2199,168139.0
2200,121719.336
2201,123622.43
2202,187920.31
2203,171918.42
2204,166189.81
2205,122967.04
2206,134602.4
2207,214216.34
2208,230524.14
2209,187234.11
2210,111076.81
2211,106871.766
2212,114148.17
2213,105963.766
2214,136373.4
2215,93668.18
2216,174887.73
2217,81095.516
2218,102961.88
2219,82739.695
2220,67748.61
2221,281255.03
2222,239688.67
2223,269924.47
2224,217814.36
2225,135545.42
2226,173469.95
2227,185823.19
2228,263262.25
2229,240207.5
2230,158134.5
2231,211556.83
2232,195930.58
2233,165922.84
2234,232301.66
2235,201514.14
2236,275876.12
2237,356767.56
2238,203712.08
2239,133129.22
2240,164313.53
2241,145112.66
2242,137106.67
2243,125642.34
2244,86912.2
2245,81226.195
2246,139355.9
2247,91663.29
2248,123710.32
2249,125133.58
2250,130546.375
2251,120087.21
2252,182591.56
2253,161824.1
2254,169571.66
2255,176697.61
2256,184981.22
2257,226083.5
2258,180081.06
2259,179403.06
2260,155223.81
2261,191566.77
2262,219982.83
2263,307410.53
2264,465426.1
2265,158090.2
2266,287274.06
2267,387840.94
2268,371934.03
2269,164229.47
2270,168183.06
2271,223403.33
2272,203521.56
2273,158204.02
2274,159515.02
2275,202280.47
2276,177916.86
2277,188179.64
2278,150640.06
2279,124337.79
2280,115619.38
2281,173763.34
2282,177821.44
2283,97570.086
2284,125547.99
2285,165031.11
2286,125824.21
2287,327587.9
2288,286612.9
2289,399631.3
2290,480480.78
2291,298755.4
2292,411871.03
2293,448718.75
2294,457982.44
2295,451392.16
2296,303622.0
2297,279440.94
2298,324643.2
2299,440612.0
2300,324470.28
2301,245814.66
2302,228444.06
2303,282369.53
2304,267285.6
2305,179841.27
2306,179841.27
2307,175784.42
2308,243063.11
2309,280238.9
2310,225946.61
2311,191500.48
2312,190532.73
2313,178260.22
2314,170477.9
2315,179015.73
2316,190291.39
2317,172897.88
2318,181501.56
2319,179502.97
2320,188320.38
2321,239331.39
2322,182375.22
2323,173489.33
2324,164968.3
2325,223810.98
2326,163630.34
2327,222937.47
2328,223411.06
2329,175481.0
2330,180028.83
2331,358608.38
2332,428940.1
2333,310463.84
2334,259636.69
2335,246464.97
2336,314767.94
2337,203039.97
2338,263513.16
2339,250868.61
2340,414066.56
2341,233437.16
2342,241592.36
2343,217383.31
2344,233898.12
2345,270104.84
2346,231240.53
2347,198116.7
2348,230717.97
2349,172900.5
2350,251843.22
2351,249062.33
2352,290806.28
2353,243359.9
2354,131240.8
2355,157943.66
2356,153508.28
2357,212873.33
2358,192625.14
2359,117780.97
2360,125590.34
2361,140691.22
2362,270342.53
2363,137802.75
2364,148011.45
2365,222091.62
2366,199422.08
2367,245477.34
2368,193819.38
2369,243749.42
2370,175377.67
2371,176510.98
2372,196086.17
2373,253321.4
2374,321560.56
2375,243870.4
2376,251491.6
2377,332696.03
2378,146636.39
2379,201188.06
2380,143342.45
2381,160256.81
2382,191691.77
2383,218318.28
2384,236433.72
2385,152824.47
2386,138680.17
2387,131187.42
2388,104862.47
2389,134106.44
2390,138408.06
