Id,SalePrice
1461,129900.0
1462,150000.0
1463,152000.0
1464,181000.0
1465,245500.0
1466,175000.0
1467,173000.0
1468,177000.0
1469,180000.0
1470,103200.0
1471,185850.0
1472,89500.0
1473,88000.0
1474,148500.0
1475,133000.0
1476,451950.0
1477,256300.0
1478,266000.0
1479,319000.0
1480,466500.0
1481,402000.0
1482,202500.0
1483,169990.0
1484,206000.0
1485,180000.0
1486,225000.0
1487,440000.0
1488,256300.0
1489,199900.0
1490,183200.0
1491,183500.0
1492,88000.0
1493,180000.0
1494,267000.0
1495,348000.0
1496,215000.0
1497,199900.0
1498,151000.0
1499,151000.0
1500,124000.0
1501,168500.0
1502,148800.0
1503,392000.0
1504,230000.0
1505,224900.0
1506,223000.0
1507,211000.0
1508,185000.0
1509,172500.0
1510,98600.0
1511,98600.0
1512,149900.0
1513,140000.0
1514,125000.0
1515,124500.0
1516,159000.0
1517,154500.0
1518,145000.0
1519,279500.0
1520,124000.0
1521,148000.0
1522,167000.0
1523,116050.0
1524,119000.0
1525,119000.0
1526,126000.0
1527,89471.0
1528,122000.0
1529,154000.0
1530,159000.0
1531,104900.0
1532,129000.0
1533,145000.0
1534,115000.0
1535,133000.0
1536,125000.0
1537,81000.0
1538,230000.0
1539,122000.0
1540,106000.0
1541,190000.0
1542,162900.0
1543,167500.0
1544,55000.0
1545,109000.0
1546,131000.0
1547,91500.0
1548,177000.0
1549,122900.0
1550,141500.0
1551,118400.0
1552,104900.0
1553,162000.0
1554,154900.0
1555,145000.0
1556,78000.0
1557,79000.0
1558,109000.0
1559,104900.0
1560,135900.0
1561,136500.0
1562,119900.0
1563,122000.0
1564,167900.0
1565,167500.0
1566,82500.0
1567,79900.0
1568,195000.0
1569,162900.0
1570,98300.0
1571,131000.0
1572,157000.0
1573,204000.0
1574,179900.0
1575,199900.0
1576,186500.0
1577,198900.0
1578,171000.0
1579,148000.0
1580,196500.0
1581,124000.0
1582,149900.0
1583,305900.0
1584,228000.0
1585,142000.0
1586,119200.0
1587,116000.0
1588,143000.0
1589,121600.0
1590,124000.0
1591,94750.0
1592,100000.0
1593,133450.0
1594,154300.0
1595,152000.0
1596,262500.0
1597,145000.0
1598,195000.0
1599,212000.0
1600,187500.0
1601,60000.0
1602,116000.0
1603,102776.0
1604,278000.0
1605,275000.0
1606,171500.0
1607,200624.0
1608,174000.0
1609,198900.0
1610,167500.0
1611,162000.0
1612,218000.0
1613,181000.0
1614,119500.0
1615,91000.0
1616,91000.0
1617,83500.0
1618,127000.0
1619,144000.0
1620,172500.0
1621,146000.0
1622,91500.0
1623,236500.0
1624,179000.0
1625,115000.0
1626,185000.0
1627,181000.0
1628,260000.0
1629,168500.0
1630,278000.0
1631,201000.0
1632,278000.0
1633,180000.0
1634,192000.0
1635,168500.0
1636,173000.0
1637,154300.0
1638,190000.0
1639,163500.0
1640,205000.0
1641,205000.0
1642,219500.0
1643,263435.0
1644,239900.0
1645,190000.0
1646,155000.0
1647,152000.0
1648,98600.0
1649,125000.0
1650,111250.0
1651,111250.0
1652,91500.0
1653,94500.0
1654,155000.0
1655,241500.0
1656,148500.0
1657,155000.0
1658,146000.0
1659,133000.0
1660,145000.0
1661,426000.0
1662,446261.0
1663,402861.0
1664,466500.0
1665,374000.0
1666,147000.0
1667,325000.0
1668,320000.0
1669,277500.0
1670,374000.0
1671,260000.0
1672,380000.0
1673,255900.0
1674,256300.0
1675,194700.0
1676,196000.0
1677,200141.0
1678,386250.0
1679,268000.0
1680,378500.0
1681,264132.0
1682,274900.0
1683,171750.0
1684,179540.0
1685,174000.0
1686,190000.0
1687,180000.0
1688,185900.0
1689,185900.0
1690,187500.0
1691,175000.0
1692,255000.0
1693,180000.0
1694,177000.0
1695,180000.0
1696,207500.0
1697,234000.0
1698,305000.0
1699,369900.0
1700,219500.0
1701,237000.0
1702,245350.0
1703,295493.0
1704,306000.0
1705,392000.0
1706,380000.0
1707,182000.0
1708,227680.0
1709,315500.0
1710,202500.0
1711,239900.0
1712,245350.0
1713,232000.0
1714,224900.0
1715,216000.0
1716,194500.0
1717,206000.0
1718,162000.0
1719,224900.0
1720,287090.0
1721,187500.0
1722,160000.0
1723,155000.0
1724,174000.0
1725,239000.0
1726,204000.0
1727,181000.0
1728,179400.0
1729,172500.0
1730,186500.0
1731,128500.0
1732,129900.0
1733,112500.0
1734,133000.0
1735,120000.0
1736,129000.0
1737,301500.0
1738,239000.0
1739,260000.0
1740,150900.0
1741,185000.0
1742,168500.0
1743,183900.0
1744,228000.0
1745,302000.0
1746,316600.0
1747,226000.0
1748,191000.0
1749,163000.0
1750,143000.0
1751,226000.0
1752,130000.0
1753,186700.0
1754,192000.0
1755,168500.0
1756,110000.0
1757,130000.0
1758,129000.0
1759,160000.0
1760,164500.0
1761,158000.0
1762,169500.0
1763,165500.0
1764,151500.0
1765,207500.0
1766,158000.0
1767,196000.0
1768,125000.0
1769,241500.0
1770,140000.0
1771,141000.0
1772,165000.0
1773,141000.0
1774,141000.0
1775,139000.0
1776,131000.0
1777,115000.0
1778,134500.0
1779,155000.0
1780,241500.0
1781,135000.0
1782,100000.0
1783,139000.0
1784,90000.0
1785,119200.0
1786,145900.0
1787,155000.0
1788,60000.0
1789,105500.0
1790,79900.0
1791,239000.0
1792,166000.0
1793,131500.0
1794,137500.0
1795,139000.0
1796,116000.0
1797,134900.0
1798,139000.0
1799,110000.0
1800,116000.0
1801,170000.0
1802,175000.0
1803,140000.0
1804,148000.0
1805,124500.0
1806,154900.0
1807,136900.0
1808,127000.0
1809,132000.0
1810,152000.0
1811,104900.0
1812,79000.0
1813,119900.0
1814,82000.0
1815,118400.0
1816,87000.0
1817,113000.0
1818,239000.0
1819,112000.0
1820,100000.0
1821,137450.0
1822,190000.0
1823,68500.0
1824,115000.0
1825,140000.0
1826,101000.0
1827,102000.0
1828,133000.0
1829,120000.0
1830,185000.0
1831,167500.0
1832,145000.0
1833,188700.0
1834,155000.0
1835,201800.0
1836,110000.0
1837,108000.0
1838,165000.0
1839,83000.0
1840,179000.0
1841,171500.0
1842,79000.0
1843,107000.0
1844,148000.0
1845,152000.0
1846,142500.0
1847,169500.0
1848,110500.0
1849,148000.0
1850,128900.0
1851,113000.0
1852,136000.0
1853,136500.0
1854,199900.0
1855,149700.0
1856,248000.0
1857,140000.0
1858,154300.0
1859,144500.0
1860,153337.0
1861,127000.0
1862,253000.0
1863,253000.0
1864,253000.0
1865,320000.0
1866,320000.0
1867,244600.0
1868,297000.0
1869,193879.0
1870,197000.0
1871,287090.0
1872,172500.0
1873,239000.0
1874,122000.0
1875,189000.0
1876,231500.0
1877,192000.0
1878,224900.0
1879,136500.0
1880,122000.0
1881,205000.0
1882,255000.0
1883,196500.0
1884,230000.0
1885,201000.0
1886,319000.0
1887,185500.0
1888,227000.0
1889,156932.0
1890,159950.0
1891,148000.0
