Id,SalePrice
1461,132209.0
1462,151227.0
1463,161735.1
1464,183422.0
1465,222695.46
1466,178018.0357142857
1467,167184.0
1468,177360.6
1469,183350.14
1470,113068.5
1471,190093.55
1472,94242.0
1473,96625.26333333332
1474,153411.0
1475,143942.4
1476,393357.54
1477,254505.98
1478,322360.0
1479,289444.21
1480,483360.28
1481,338168.0
1482,208060.78
1483,177522.34
1484,180399.31
1485,166500.22
1486,213028.0
1487,368576.32
1488,256784.26
1489,203345.65
1490,188885.52
1491,186196.0
1492,118540.8
1493,175842.0
1494,293538.46
1495,285525.32
1496,214825.48
1497,207959.0
1498,150967.00000000003
1499,150967.00000000003
1500,151028.3545952381
1501,174208.33333333337
1502,151806.7
1503,292174.25
1504,232268.12
1505,216224.26
1506,203984.42
1507,217947.5
1508,184642.5
1509,164875.5
1510,137960.61
1511,149543.74
1512,177710.5
1513,168141.82
1514,132856.0
1515,164822.0
1516,157786.0
1517,148523.5
1518,143019.14
1519,216506.4
1520,137728.5
1521,148060.25
1522,177349.5
1523,116684.67
1524,122971.16
1525,126766.08
1526,127537.0
1527,96044.06
1528,121648.0
1529,146047.0
1530,156778.0
1531,121838.33
1532,100808.5
1533,149391.5
1534,120958.5
1535,136529.0
1536,110656.76
1537,80426.82
1538,188833.0
1539,228165.18
1540,130223.74
1541,155666.25
1542,139889.9
1543,228722.8
1544,79616.0
1545,97083.87
1546,124237.93
1547,115831.68
1548,128599.0
1549,105729.51
1550,141948.53
1551,117028.85
1552,128911.29
1553,139463.84
1554,118168.6
1555,154559.6
1556,104427.62
1557,124312.9
1558,96427.3
1559,124849.52
1560,132592.61
1561,149445.95
1562,119706.65
1563,120233.66
1564,165129.87
1565,146666.54
1566,179327.0
1567,85667.0
1568,207334.9
1569,129427.72
1570,121664.51
1571,118876.05
1572,141655.5
1573,223147.58
1574,166506.59
1575,202557.0
1576,197698.5
1577,201075.78
1578,145029.54
1579,143780.675
1580,190326.0
1581,136297.0
1582,126126.0
1583,354952.34
1584,237115.5
1585,140917.7083333333
1586,70975.55
1587,105744.65
1588,147998.5
1589,108235.79
1590,142138.0
1591,110294.75
1592,117423.0
1593,117244.25666666665
1594,162839.52
1595,133562.47
1596,261494.03
1597,154253.18
1598,171480.53333333333
1599,213216.03
1600,204710.24
1601,58806.97666666667
1602,116100.93
1603,98750.02
1604,256639.17
1605,262956.07
1606,170346.0
1607,213294.45
1608,215079.89857142858
1609,195145.32
1610,154247.82
1611,154161.44
1612,192286.825
1613,176658.5
1614,119487.0
1615,79835.93
1616,79835.93
1617,84299.93
1618,125544.82
1619,135524.3333333333
1620,183302.12
1621,135152.48
1622,138325.0
1623,279188.39
1624,202355.0
1625,129167.5
1626,175826.5
1627,184082.0
1628,255082.91
1629,165595.61666666667
1630,322999.74
1631,241856.22
1632,253696.79
1633,165411.17
1634,179810.4
1635,174487.55
1636,166114.32
1637,169591.13
1638,213691.25
1639,188042.0
1640,255339.78
1641,186211.55
1642,223472.81
1643,246513.76
1644,229545.43
1645,172104.8
1646,152952.0
1647,163420.2
1648,151197.0
1649,137468.0
1650,117751.83
1651,115528.83
1652,92790.9761904762
1653,99520.0
1654,160756.0
1655,158367.65
1656,152631.33333333334
1657,160097.0
1658,150863.0
1659,145247.15
1660,143448.0
1661,453371.22
1662,383854.17
1663,395241.64
1664,463946.63
1665,345379.56
1666,236510.56
1667,316731.7
1668,347349.87
1669,276248.35
1670,342537.5
1671,253535.71
1672,480557.04
1673,294094.93
1674,251261.44
1675,190293.46
1676,190958.47
1677,210963.0985714286
1678,425213.49
1679,317723.82
1680,339716.69
1681,264552.42
1682,282371.56
1683,180710.6
1684,171647.94
1685,174390.95
1686,171384.05
1687,165985.84
1688,185306.4
1689,187887.4
1690,178234.85
1691,162331.16
1692,246544.56
1693,166500.22
1694,179788.0
1695,174753.35
1696,269049.45
1697,175778.7
1698,331601.79
1699,351934.13
1700,230607.8
1701,259015.0
1702,280971.45
1703,279945.04
1704,302086.21
1705,256170.62
1706,450076.52
1707,218431.3
1708,219192.61
1709,297442.32
1710,237310.75
1711,241131.05
1712,294357.65
1713,234106.66
1714,213124.5
1715,202165.38
1716,193013.5
1717,176750.41
1718,132635.45
1719,202362.1
1720,248266.43
1721,176613.01
1722,128150.0
1723,159574.0
1724,216688.45
1725,235349.35
1726,197742.5
1727,175546.92
1728,179611.5166666667
1729,164501.65666666665
1730,166114.88
1731,128424.33
1732,126578.66
1733,118710.9
1734,134596.0
1735,119241.0
1736,119607.5
1737,327138.69
1738,216999.0
1739,298466.05
1740,195254.44
1741,174179.09
1742,172494.33333333337
1743,177952.2
1744,283693.12
1745,255918.66
1746,284391.0
1747,219935.28
1748,184759.0
1749,159684.37
1750,152828.0
1751,231343.0
1752,118634.63
1753,175319.5
1754,219479.7
1755,163537.0
1756,110514.25
1757,121544.66
1758,142256.5
1759,157007.0
1760,148959.5
1761,151972.0
1762,167958.56
1763,169904.0
1764,127572.08
1765,185567.55
1766,164322.5
1767,186012.0
1768,135402.0
1769,181436.31
1770,136175.5
1771,141678.0
1772,154059.5
1773,136097.7
1774,154431.65
1775,142218.0
1776,112442.59
1777,114742.8
1778,122993.5
1779,117384.86
1780,169360.65
1781,132410.0
1782,101743.15
1783,133703.79
1784,85683.66666666669
1785,113451.56
1786,156756.5
1787,158300.0
1788,60100.6
1789,111312.93
1790,69147.66
1791,201220.79
1792,159723.15
1793,145483.0
1794,139263.5
1795,147088.75
1796,123072.79
1797,133364.0
1798,132457.0
1799,108961.93
1800,121867.05333333334
1801,126319.93
1802,162193.75
1803,156121.0
1804,138237.8
1805,138750.0
1806,114725.04
1807,152679.87
1808,120442.0
1809,124110.0
1810,144919.06
1811,116733.02333333335
1812,113785.25
1813,127651.0
1814,97738.56
1815,65503.26
1816,94339.5
1817,123447.14
1818,178065.9
1819,113741.9
1820,74781.0
1821,131658.5
1822,156005.5
1823,63315.5
1824,139164.0
1825,138209.32
1826,101154.69
1827,111181.0
1828,135100.0
1829,118527.8
1830,160390.0
1831,183785.0
1832,143587.87
1833,158706.75
1834,143889.54
1835,164464.4
1836,167427.0
1837,87752.26
1838,139375.7
1839,77104.55333333334
1840,167693.25
1841,154689.75
1842,96476.04
1843,139478.5
1844,127930.53666666668
1845,149462.78
1846,145825.5
1847,156625.58
1848,61786.21666666667
1849,123006.16
1850,137667.25
1851,143932.95
1852,134906.25
1853,136277.3333333333
1854,165344.51
1855,147063.37666666668
1856,221659.27
1857,126956.46
1858,155912.45
1859,119775.37
1860,149512.89
1861,120002.47
1862,280414.61
1863,280414.61
1864,280414.61
1865,334525.72
1866,347722.4
1867,243757.55
1868,278701.55
1869,196505.76
1870,241510.29
1871,242754.6
1872,169757.43
1873,231844.82
1874,137747.66666666666
1875,194367.22
1876,215337.0
1877,191440.7
1878,217509.26
1879,130472.2
1880,133591.9
1881,223686.28
1882,246916.35
1883,202287.5
1884,231139.66
1885,231293.54
1886,252818.63
1887,190564.8
1888,255017.76
1889,161125.76666666666
1890,132468.47
1891,145278.77333333332
1892,117332.46
1893,140807.0
1894,137441.65
1895,152314.5
1896,126203.0
1897,125300.5
1898,99296.16
1899,129093.72
1900,138005.04
1901,144466.72
1902,126479.0
1903,243839.52
1904,140496.34
1905,178854.5
1906,139236.02
1907,205604.86
1908,117270.975
1909,132471.97666666668
1910,132471.97666666668
1911,191672.8
1912,242024.68
1913,133331.94
1914,75046.44333333334
1915,303980.1
1916,71737.72
1917,255469.0
1918,135823.83
1919,154400.24
1920,188748.65
1921,387971.02
1922,317892.08
1923,197578.04
1924,225470.0
1925,234636.5
1926,383418.06
1927,135745.33
1928,155485.0
1929,126589.2
1930,138905.59666666665
1931,140899.2666666667
1932,127504.94166666668
1933,152813.12
1934,182272.0
1935,181917.67
1936,182957.0
1937,175265.95
1938,172052.84
1939,259169.5
1940,222695.46
1941,180727.0
1942,181512.0
1943,192248.9
1944,306919.96
1945,331135.47
1946,168448.5
1947,311508.75
1948,175765.14
1949,243551.55
1950,179556.7
1951,254432.52
1952,263542.52
1953,162731.5
1954,215164.0
1955,129067.5
1956,294898.0
1957,162895.0
1958,293194.93
1959,158230.39
1960,120215.24
1961,129796.76
1962,92790.9761904762
1963,101966.76
1964,117765.0
1965,152636.0
1966,153255.65
1967,246430.54
1968,352688.44
1969,364577.99
1970,424918.43
1971,440069.54
1972,365082.81
1973,281143.36
1974,297498.48
1975,441015.93
1976,254624.4
1977,326079.88
1978,361120.36
1979,364398.6
1980,197237.7125
1981,330889.83
1982,234774.75
1983,234774.75
1984,168452.0607142857
1985,188401.79
1986,194309.07
1987,180926.67
1988,182240.4
1989,188112.15
1990,222148.15
1991,210963.0985714286
1992,212655.15
1993,169933.99
1994,250043.86
1995,183834.5
1996,254307.47
1997,330368.39
1998,354985.83
1999,241822.4
2000,300668.91
2001,245631.09
2002,225281.75
2003,270784.71
2004,257007.22
2005,225564.46
2006,241132.49
2007,281868.39
2008,187483.43
2009,196635.5
2010,182736.23333333337
2011,136632.02
2012,183572.17
2013,179594.66666666663
2014,186127.5
2015,185521.91666666663
2016,197910.5
2017,205030.0
2018,128200.66
2019,117587.9
2020,116766.5
2021,115428.82
2022,172780.5
2023,147902.32
2024,203681.5
2025,450306.17
2026,179738.1
2027,148250.34850000002
2028,157842.06
2029,173394.5
2030,287687.19
2031,260331.66
2032,276793.62
2033,277559.24
2034,161421.38
2035,207149.35
2036,191661.0
2037,190451.0
2038,356115.63
2039,188373.2
2040,416936.59
2041,243395.23
2042,208559.66666666663
2043,171388.5
2044,179635.5
2045,251481.0
2046,148789.0
2047,147990.54
2048,140114.6
2049,141462.55
2050,173838.75
2051,108447.26333333334
2052,144884.5
2053,140648.75
2054,71183.55
2055,157659.5
2056,123308.0
2057,128764.25
2058,202822.14
2059,140277.25
2060,159646.0
2061,169149.0
2062,139321.25
2063,111021.18
2064,141062.5
2065,120741.75
2066,210792.7
2067,132068.45
2068,151927.1
2069,91423.04
2070,108769.8
2071,90726.37
2072,150151.0
2073,130206.15
2074,175204.7
2075,144862.25666666668
2076,127405.5
2077,152741.27
2078,133978.0
2079,138002.0
2080,126703.43
2081,123000.75
2082,142588.0
2083,151117.03
2084,115502.98
2085,141399.5
2086,131805.50616666666
2087,125039.2
2088,118888.31
2089,104871.0
2090,135082.54
2091,117207.37
2092,134255.64
2093,132610.87
2094,141112.45
2095,156877.75
2096,96008.0
2097,89125.0
2098,142824.32
2099,50066.62
2100,123040.46
2101,124152.19
2102,146879.0
2103,98019.0
2104,136492.58
2105,121874.56
2106,82577.44666666667
2107,258824.99
2108,129877.08
2109,118679.66
2110,118024.3
2111,163384.75
2112,138755.0
2113,117722.04
2114,108403.28
2115,140590.5
2116,106934.13
2117,158101.5
2118,127066.54
2119,102659.21
2120,100871.5
2121,87058.5
2122,80680.76
2123,97144.33333333334
2124,234529.39
2125,150039.8
2126,163525.5
2127,172049.0
2128,140451.25
2129,101408.43
2130,153135.36
2131,191587.74
2132,124115.02
2133,113999.2
2134,116345.88
2135,99195.43
2136,93687.0
2137,122831.46
2138,137957.08
2139,149811.0
2140,130307.5
2141,127993.53666666668
2142,147315.0
2143,150200.11
2144,117438.3
2145,126268.5
2146,149342.86
2147,153777.08
2148,124208.93
2149,136649.1
2150,246342.0
2151,128186.5
2152,164006.84
2153,177283.84
2154,111385.0
2155,118780.5
2156,231899.5
2157,220258.0
2158,231299.1
2159,217760.8
2160,160712.28
2161,265704.6
2162,417041.88
2163,350576.61
2164,239335.52
2165,183393.0
2166,143689.6
2167,195461.6
2168,208432.0
2169,185763.75
2170,220678.54
