Id,SalePrice
1461,234333.61
1462,263744.16
1463,254910.1
1464,274957.44
1465,392037.2
1466,265215.03
1467,302236.06
1468,270992.9
1469,338992.62
1470,216190.39
1471,351016.6
1472,202848.4
1473,181141.81
1474,240806.48
1475,287801.1
1476,577210.6
1477,515805.97
1478,575024.25
1479,452612.94
1480,733800.75
1481,484861.0
1482,383468.53
1483,319168.56
1484,336092.53
1485,295572.22
1486,317497.53
1487,523665.8
1488,517464.28
1489,386300.62
1490,320582.34
1491,302411.75
1492,188512.75
1493,268895.47
1494,428989.38
1495,416890.03
1496,357469.28
1497,332904.28
1498,293771.84
1499,293771.84
1500,262575.16
1501,274323.25
1502,287719.72
1503,565234.5
1504,369013.2
1505,369714.9
1506,281664.78
1507,323212.62
1508,287669.7
1509,215768.33
1510,251135.6
1511,249283.17
1512,259115.25
1513,219152.3
1514,254194.83
1515,250143.84
1516,225295.8
1517,254849.95
1518,268876.66
1519,372438.1
1520,239524.16
1521,252910.5
1522,277001.66
1523,210763.81
1524,232701.42
1525,223493.17
1526,223580.02
1527,177172.12
1528,228260.6
1529,246810.25
1530,262319.06
1531,150310.47
1532,190869.89
1533,255445.16
1534,221602.38
1535,216968.6
1536,205549.34
1537,193032.19
1538,281084.1
1539,274588.62
1540,178186.67
1541,234621.2
1542,212537.6
1543,295082.28
1544,187420.61
1545,205707.17
1546,216972.25
1547,214035.31
1548,218995.19
1549,214051.16
1550,206059.39
1551,252053.56
1552,184067.62
1553,169774.42
1554,194255.3
1555,268719.38
1556,173119.14
1557,218468.97
1558,202227.8
1559,147148.39
1560,187467.22
1561,251816.94
1562,226977.5
1563,222744.28
1564,265089.03
1565,196203.36
1566,340798.1
1567,185826.03
1568,257184.47
1569,203229.56
1570,218463.9
1571,207049.5
1572,261275.69
1573,379355.1
1574,260032.06
1575,347127.66
1576,327947.0
1577,371586.88
1578,163718.27
1579,270846.84
1580,318115.38
1581,227480.47
1582,221092.45
1583,543772.25
1584,340894.03
1585,283438.12
1586,185354.4
1587,191434.67
1588,252630.08
1589,203023.67
1590,246992.7
1591,208959.98
1592,231385.47
1593,239254.78
1594,185322.05
1595,199999.16
1596,339682.34
1597,226602.62
1598,292838.3
1599,388170.88
1600,396876.06
1601,177269.27
1602,231320.06
1603,144583.69
1604,443821.8
1605,426761.12
1606,269664.66
1607,275641.94
1608,367947.94
1609,354489.5
1610,247664.56
1611,232552.34
1612,313226.62
1613,302380.97
1614,223324.56
1615,181569.52
1616,181569.52
1617,186300.33
1618,222744.28
1619,212886.23
1620,276020.9
1621,238888.5
1622,216721.1
1623,441631.78
1624,320923.4
1625,238842.89
1626,279365.25
1627,276546.78
1628,386252.97
1629,296486.84
1630,442186.44
1631,412994.16
